,Class
61577,0
101732,0
37330,0
93938,0
232531,0
66889,0
10213,0
82593,0
150498,0
243389,0
22061,0
205323,0
32240,0
96435,0
149945,0
94751,0
82029,0
73363,0
126529,0
91482,0
179291,0
171010,0
74605,0
235188,0
138866,0
107342,0
194572,0
252781,0
37821,0
168292,0
82282,0
222888,0
158935,0
31550,0
1158,0
155810,0
224194,0
94862,0
180167,0
279138,0
275378,0
175601,0
1650,0
272118,0
220131,0
133661,0
275472,0
20027,0
84625,0
93484,0
15754,0
245025,0
266299,0
138534,0
69855,0
28493,0
49138,0
194500,0
127798,0
163387,0
158368,0
244557,0
243765,0
103021,0
213440,0
45033,0
185940,0
241206,0
125194,0
254087,0
214088,0
182105,0
182673,0
14319,0
253119,0
104940,0
87239,0
48804,0
225099,0
193995,0
58861,0
137808,0
164164,0
81950,0
65876,0
261407,0
239586,0
158386,0
22093,0
64363,0
124384,0
254489,0
180771,0
199869,0
191718,0
128990,0
47288,0
155409,0
168232,0
259287,0
78820,0
267070,0
230160,0
27479,0
263317,0
33675,0
170914,0
55608,0
250480,0
233641,0
90536,0
26130,0
234980,0
60562,0
53199,0
264056,0
172374,0
19047,0
51705,0
265457,0
141663,0
182015,0
192878,0
129680,0
113279,0
138425,0
146155,0
63105,0
51962,0
80119,0
27696,0
154093,0
65886,0
130977,0
181301,0
279119,0
157094,0
253361,0
205787,0
245559,0
38654,0
189164,0
153283,0
162466,0
215357,0
193942,0
258638,0
93780,0
189457,0
125501,0
101249,0
104986,0
41698,0
208433,0
133416,0
26525,0
150896,0
269054,0
156244,0
124332,0
152360,0
191371,0
236244,0
15004,0
153261,0
246174,0
259383,0
193734,0
71593,0
81063,0
241284,0
132585,0
2130,0
62431,0
279901,0
41754,0
106244,0
5488,0
222651,0
63473,0
209995,0
172775,0
101558,0
232183,0
52195,0
229887,0
274592,0
159144,0
158776,0
106477,0
76922,0
220149,0
36445,0
81795,0
195581,0
82732,0
250389,0
32510,0
240946,0
63137,0
41500,0
105585,0
116546,0
218987,0
24477,0
196388,0
241448,0
18130,0
246570,0
196375,0
18027,0
28280,0
437,0
133534,0
262688,0
147266,0
106000,0
196370,0
96428,0
36961,0
227438,0
35893,0
111368,0
239846,0
211790,0
103026,0
201083,0
161852,0
49421,0
4672,0
145071,0
8567,0
111638,0
237308,0
161010,0
273468,0
85196,0
30125,0
27197,0
199868,0
146346,0
241906,0
24849,0
269139,0
247711,0
58621,0
243460,0
254510,0
137956,0
202288,0
184733,0
90103,0
208187,0
180122,0
81462,0
171234,0
109679,0
25014,0
169479,0
127262,0
79049,0
147621,0
183386,0
123376,0
187902,0
169820,0
194408,0
37813,0
281378,0
173159,0
74038,0
161366,0
271801,0
181664,0
233731,0
159404,0
189953,0
131580,0
233190,0
268525,0
53735,0
59844,0
38092,0
220443,0
190817,0
220565,0
186667,0
98547,0
42836,0
89235,0
35538,0
175613,0
224096,0
153056,0
260817,0
75751,0
150664,0
252773,0
46174,0
272746,0
170336,0
79229,0
106923,0
270536,0
79503,0
260658,0
134512,0
64425,0
18361,0
140776,0
275373,0
16792,0
88946,0
63218,0
31403,0
250221,0
146100,0
283233,0
15748,0
82713,0
69197,0
98808,0
5515,0
278138,0
6107,0
15345,0
83222,0
238209,0
3124,0
4157,0
279893,0
17818,0
82262,0
15113,0
67839,0
160417,0
279957,0
248866,0
9379,0
148147,0
242853,0
169626,0
120605,0
41498,0
162009,0
146758,0
252166,0
196634,0
168465,0
199235,0
228684,0
175972,0
158295,0
226992,0
36688,0
120856,0
167956,0
175217,0
396,0
144290,0
94778,0
231607,0
189952,0
60742,0
27770,0
79763,0
51295,0
23054,0
133328,0
197260,0
86182,0
92575,0
128523,0
217604,0
269455,0
243225,0
239411,0
239812,0
33931,0
90684,0
27166,0
111258,0
214836,0
249812,0
108574,0
110153,0
120281,0
51602,0
31404,0
246078,0
116491,0
272326,0
116910,0
182641,0
93682,0
243533,0
83994,0
258898,0
270617,0
200202,0
67690,0
242626,0
71450,0
66495,0
89607,0
92314,0
47629,0
67554,0
51712,0
117814,0
230195,0
262906,0
254674,0
5888,0
235381,0
250658,0
172096,0
228588,0
97089,0
231906,0
19072,0
127959,0
209768,0
134807,0
195404,0
37780,0
171927,0
102216,0
7875,0
63436,0
17230,0
182262,0
269117,0
187978,0
160474,0
210630,0
9528,0
121088,0
122722,0
75623,0
177957,0
220096,0
190660,0
152558,0
183221,0
63634,1
95462,0
25255,0
101232,0
34323,0
227131,0
50474,0
5619,0
270687,0
208340,0
233793,0
20489,0
85461,0
248042,0
134670,0
247641,0
205567,0
141842,0
284587,0
123557,0
86769,0
149704,0
15715,0
31027,0
44051,0
231202,0
140905,0
157420,0
30766,0
84775,0
25891,0
127024,0
144080,0
108968,0
7167,0
71496,0
24539,0
68621,0
130615,0
152563,0
213592,0
26810,0
178587,0
32462,0
253473,0
85231,0
53983,0
166901,0
82787,0
60798,0
35927,0
242065,0
268910,0
277469,0
282118,0
177184,0
9077,0
196538,0
197035,0
36076,0
202597,0
276985,0
6030,0
113608,0
154354,0
251041,0
185500,0
110556,0
1098,0
183952,0
185254,0
45163,0
81128,0
211342,0
47844,0
219037,0
143130,0
11652,0
109471,0
24258,0
198519,0
283262,0
119650,0
33211,0
55207,0
104286,0
65681,0
258206,0
35455,0
34431,0
262769,0
71432,0
189774,0
60651,0
156780,0
122218,0
136080,0
152790,0
196913,0
76472,0
81628,0
273976,0
162118,0
24448,0
72991,0
274161,0
282358,0
272391,0
140127,0
228778,0
119458,0
102609,0
221701,0
235490,0
43609,0
181838,0
221133,0
270503,0
90369,0
237971,0
141909,0
77330,0
284240,0
155119,0
89248,0
159878,0
168335,0
187924,0
102166,0
225232,0
267738,0
86543,0
13030,0
149471,0
34452,0
138951,0
157971,0
236340,0
21528,0
164059,0
144062,0
160175,0
211214,0
183648,0
87900,0
12173,0
129125,0
60641,0
102859,0
83800,0
160369,0
113115,0
256408,0
87965,0
265204,0
106548,0
245230,0
69452,0
272610,0
268883,0
128366,0
120492,0
76187,0
7561,0
109563,0
163029,0
203858,0
160627,0
179278,0
136541,0
205891,0
132752,0
220075,0
68796,0
62470,0
3284,0
163314,0
8207,0
218571,0
271805,0
87366,0
51764,0
278046,0
177975,0
147768,0
179878,0
103593,0
228239,0
98006,0
58334,0
127904,0
136167,0
273094,0
52446,0
126463,0
229355,0
55086,0
256684,0
278751,0
278018,0
10500,0
56971,0
10006,0
61421,0
257717,0
75073,0
101927,0
187214,0
233820,0
234491,0
111490,0
64543,0
76669,0
195617,0
63427,0
219192,0
28050,0
211492,0
251454,0
139928,0
45737,0
270233,0
227511,0
204933,0
127829,0
145102,0
109881,0
53894,0
46523,0
5876,0
59540,0
187081,0
62332,0
247365,0
153609,0
111026,0
246303,0
278879,0
61375,0
126714,0
26644,0
109731,0
176439,0
256986,0
111282,0
86671,0
182480,0
262952,0
136734,0
120751,0
1670,0
79916,0
183603,0
267862,0
107264,0
272141,0
6124,0
7912,0
135967,0
208651,1
104179,0
230887,0
122756,0
51150,0
19470,0
280181,0
50925,0
91930,0
165385,0
206825,0
271247,0
77035,0
255468,0
98193,0
28192,0
173925,0
94065,0
282778,0
247361,0
79801,0
146490,0
276361,0
228252,0
21937,0
161715,0
36510,0
136351,0
253162,0
118159,0
202559,0
102297,0
58627,0
17561,0
22545,0
19373,0
172031,0
206864,0
248099,0
155958,0
276336,0
274315,0
199083,0
178316,0
120838,0
29956,0
54368,0
128627,0
61622,0
76817,0
248444,0
15035,0
282070,0
188209,0
125882,0
227382,0
78542,0
232778,0
24507,0
225680,0
83708,0
142003,0
63965,0
271884,0
235246,0
23898,0
117322,0
169559,0
7859,0
105187,0
74650,0
97050,0
218264,0
234788,0
225151,0
193881,0
205928,0
179062,0
242878,0
68180,0
162396,0
1775,0
248362,0
128499,0
97156,0
95852,0
118835,0
89254,0
131906,0
42837,0
244773,0
15222,0
157334,0
262422,0
237228,0
15731,0
213452,0
18866,0
50183,0
18798,0
59276,0
36256,0
20628,0
177527,0
248258,0
97929,0
96983,0
206356,0
59834,0
139572,0
32232,0
961,0
130636,0
103956,0
119215,0
20300,0
5714,0
268963,0
37646,0
223753,0
254765,0
40129,0
230709,0
198955,0
49672,0
61776,0
253184,0
76583,0
149138,0
248211,0
12996,0
115790,0
33423,0
159982,0
171659,0
57694,0
32081,0
150069,0
138779,0
197559,0
231765,0
4244,0
88656,0
186477,0
9289,0
227291,0
258710,0
246562,0
170963,0
21400,0
132714,0
71992,0
210219,0
201247,0
52684,0
155463,0
12323,0
276706,0
97448,0
105377,0
122783,0
26086,0
199766,0
159116,0
224544,0
18139,0
211348,0
228423,0
37533,0
132915,0
270465,0
187627,0
232675,0
2758,0
68354,0
223200,0
218658,0
113274,0
20889,0
4934,0
22550,0
70054,0
155725,0
271256,0
130279,0
177337,0
16552,0
57471,0
250114,0
60706,0
284388,0
253237,0
284254,0
242987,0
159014,0
130867,0
159655,0
8818,0
112548,0
26827,0
24412,0
140035,0
56043,0
144897,0
174939,0
15993,0
27446,0
13098,0
169764,0
198633,0
23352,0
44735,0
143645,0
220453,0
261434,0
169746,0
13926,0
104842,0
146083,0
86466,0
112349,0
3973,0
243139,0
105290,0
51343,0
155458,0
242390,0
160053,0
238048,0
197387,0
11046,0
47577,0
35074,0
4222,0
113684,0
118614,0
66707,0
9919,0
141813,0
267687,0
132456,0
154266,0
153629,0
160916,0
189635,0
72645,0
176201,0
108888,0
116015,0
226415,0
235886,0
149469,0
74501,0
103612,0
22009,0
259593,0
80482,0
262555,0
198394,0
34995,0
144031,0
5706,0
228001,0
10233,0
61002,0
24474,0
112906,0
30970,0
211102,0
218213,0
103974,0
163319,0
222379,0
44315,0
166721,0
163877,0
203915,0
219970,0
78667,0
189204,0
203238,0
49341,0
213929,0
185943,0
21587,0
163237,0
184152,0
84723,0
153506,0
175666,0
48092,0
153873,0
202017,0
100601,0
29805,0
218273,0
273901,0
163259,0
71205,0
155292,0
117241,0
259780,0
69385,0
278421,0
280598,0
136451,0
158668,0
249958,0
137422,0
180844,0
22757,0
12718,0
146752,0
113899,0
173056,0
164399,0
117575,0
142143,0
265656,0
201866,0
99624,0
202861,0
118825,0
153520,0
69050,0
190531,0
32327,0
156177,0
74936,0
206786,0
4183,0
92663,0
250853,0
220275,0
265439,0
143053,0
108185,0
32872,0
90921,0
86803,0
37047,0
50148,0
168163,0
260844,0
223384,0
62817,0
128261,0
187115,0
77483,0
122023,0
49627,0
2105,0
275178,0
167493,0
270993,0
73681,0
86379,0
177417,0
92304,0
236335,0
33817,0
123102,0
77226,0
36720,0
43681,1
17142,0
278069,0
28692,0
215025,0
268487,0
239323,0
168280,0
122575,0
88312,0
231165,0
248323,0
26619,0
283911,0
115004,0
47936,0
94813,0
97296,0
209020,0
251978,0
64499,0
234571,0
222926,0
271908,0
244200,0
280941,0
141492,0
224682,0
128868,0
21127,0
58119,0
117010,0
201405,0
159097,0
2053,0
30581,0
219852,0
23151,0
64582,0
226389,0
58157,0
271303,0
20486,0
211764,0
172833,0
89766,0
68878,0
171109,0
106731,0
10368,0
5942,0
144667,0
111517,0
207546,0
106607,0
245652,0
147437,0
162265,0
50274,0
257667,0
168384,0
66961,0
47889,0
76061,0
66265,0
214280,0
29509,0
9217,0
263769,0
119690,0
122091,0
64413,0
174689,0
153186,0
41609,0
124111,0
20569,0
195333,0
11260,0
272490,0
196336,0
107034,0
33053,0
179264,0
129466,0
140093,0
200747,0
127274,0
264022,0
92985,0
116214,0
15700,0
192634,0
91925,0
36128,0
184027,0
168615,0
172636,0
59128,0
51475,0
16531,0
150394,0
281645,0
192222,0
181962,0
26807,0
68282,0
264601,0
199922,0
118600,0
183377,0
169937,0
258332,0
240555,0
194230,0
128898,0
254756,0
178358,0
65653,0
95906,0
88110,0
577,0
148130,0
38816,0
250152,0
59484,0
157538,0
163248,0
27684,0
252280,0
184015,0
121053,0
27174,0
172148,0
127673,0
189483,0
122864,0
233637,0
18719,0
142876,0
46095,0
91632,0
79064,0
80421,0
58800,0
79468,0
82010,0
205571,0
85774,0
97346,0
755,0
108779,0
274803,0
199351,0
120110,0
238068,0
106876,0
106266,0
216969,0
23089,0
181471,0
221760,0
185369,0
248522,0
76984,0
27230,0
84604,0
130034,0
67938,0
158458,0
161453,0
70829,0
68347,0
170221,0
271554,0
284523,0
37495,0
129516,0
262123,0
230792,0
187717,0
52443,0
251852,0
137111,0
131134,0
235775,0
189821,0
265254,0
254384,0
169138,0
251018,0
146682,0
11444,0
102858,0
235450,0
233298,0
123003,0
109367,0
42373,0
223772,0
119287,0
22295,0
238092,0
284560,0
137832,0
132656,0
24265,0
165286,0
65026,0
27797,0
121911,0
199796,0
37145,0
282689,0
78850,0
97880,0
71642,0
28764,0
140092,0
59954,0
222858,0
13443,0
119526,0
144657,0
76093,0
84550,0
117993,0
136419,0
162872,0
253232,0
152116,0
280965,0
126662,0
243019,0
53637,0
156661,0
167182,0
282078,0
95300,0
67995,0
208326,0
27525,0
166870,0
123279,0
103591,0
170582,0
240325,0
277416,0
128544,0
19262,0
142332,0
79321,0
25212,0
191926,0
16123,0
5492,0
185766,0
201620,0
98988,0
132199,0
126498,0
69146,0
147048,0
128619,0
111086,0
249601,0
212171,0
53192,0
52765,0
177940,0
135070,0
113823,0
136241,0
64996,0
251965,0
104329,0
152655,0
126471,0
132987,0
114118,0
5983,0
34550,0
263935,0
50040,0
25359,0
42802,0
180502,0
9974,0
140243,0
79231,0
220562,0
179720,0
223661,0
121410,0
21064,0
123853,0
27052,0
45783,0
204507,0
106391,0
76412,0
31918,0
142604,0
4576,0
189882,0
273679,0
44760,0
251722,0
82895,0
88984,0
57951,0
279117,0
193371,0
54424,0
282365,0
243886,0
94426,0
53205,0
214872,0
234902,0
259922,0
97276,0
227445,0
110574,0
283661,0
28706,0
57333,0
88255,0
235652,0
145397,0
67216,0
268737,0
144434,0
158226,0
108859,0
138899,0
96822,0
272200,0
53716,0
92825,0
95074,0
76673,0
202398,0
166692,0
283990,0
84598,0
235054,0
68520,0
228477,0
154964,0
70468,0
262963,0
185515,0
228253,0
73387,0
109242,0
72507,0
166944,0
21588,0
188621,0
66011,0
73281,0
11016,0
220436,0
104560,0
73783,0
162104,0
47982,0
152621,0
35174,0
255548,0
85091,0
126919,0
222091,0
39051,0
75082,0
271712,0
157345,0
283705,0
23997,0
175626,0
44739,0
280655,0
209077,0
61210,0
151499,0
277802,0
150614,0
78178,0
131995,0
35817,0
51989,0
6355,0
227931,0
283469,0
149226,0
144178,0
232480,0
141226,0
35485,0
99403,0
91693,0
164347,0
237169,0
55422,0
130962,0
65299,0
179972,0
175136,0
176860,0
279711,0
151334,0
74326,0
17292,0
252360,0
226710,0
255809,0
20646,0
118821,0
149416,0
275810,0
228941,0
30401,0
225996,0
133975,0
191922,0
19031,0
41905,0
179335,0
250026,0
81613,0
171455,0
39002,0
183406,0
131802,0
106377,0
19993,0
236145,0
237689,0
65496,0
54817,0
42151,0
203602,0
51898,0
166215,0
242418,0
201156,0
136417,0
179822,0
231639,0
76036,0
112357,0
245441,0
95618,0
65409,0
155817,0
44592,0
19017,0
214293,0
80922,0
58661,0
183954,0
99576,0
176210,0
129555,0
119974,0
18047,0
222476,0
219113,0
13595,0
282746,0
189631,0
231284,0
29109,0
50117,0
214053,0
196735,0
38952,0
240230,0
268957,0
209003,0
176800,0
60508,0
59534,0
249537,0
30072,0
111085,0
90496,0
200679,0
218006,0
266077,0
240064,0
1996,0
198428,0
115903,0
237213,0
19996,0
90651,0
151588,0
15558,0
58776,0
88653,0
66351,0
269099,0
271555,0
5411,0
117499,0
122566,0
17661,0
19392,0
92413,0
124889,0
193437,0
156568,0
162257,0
116787,0
97796,0
258049,0
256292,0
264186,0
24549,0
27762,0
211669,0
255894,0
10120,0
179623,0
161647,0
6403,0
65245,0
170592,0
272023,0
84546,0
160336,0
2942,0
61739,0
136676,0
86277,0
186824,0
174129,0
180314,0
167635,0
221245,0
183935,0
122973,0
23436,0
187057,0
246486,0
229963,0
9474,0
40543,0
22767,0
91623,0
90252,0
167189,0
140184,0
112221,0
180528,0
216748,0
74323,0
120686,0
78187,0
65677,0
122266,0
196496,0
129717,0
52940,0
158069,0
41319,0
126421,0
55103,0
240229,0
89514,0
53243,0
116808,0
105851,0
60236,0
32863,0
52400,0
114771,0
170949,0
240405,0
81105,0
38461,0
152440,0
50995,0
884,0
70039,0
65980,0
59671,0
62630,0
226872,0
68378,0
161398,0
88734,0
147738,0
14303,0
214066,0
168307,0
258428,0
169614,0
91754,0
183342,0
279594,0
42,0
84227,0
169382,0
239170,0
47559,0
23856,0
174639,0
112953,0
211980,0
34988,0
82059,0
56438,0
63849,0
75477,0
45286,0
211264,0
219176,0
6940,0
17712,0
92432,0
52247,0
248852,0
103483,0
49429,0
274160,0
38943,0
222591,0
244567,0
264557,0
110955,0
250598,0
54971,0
160047,0
260204,0
98763,0
200681,0
253762,0
3629,0
46434,0
109743,0
40979,0
239661,0
78042,0
29634,0
140560,0
99884,0
162554,0
226317,0
62916,0
271423,0
23693,0
248112,0
104443,0
174780,0
204708,0
138465,0
36108,0
62404,0
75019,0
211428,0
228026,0
41614,0
53436,0
65983,0
196021,0
144768,0
273644,0
276082,0
155196,0
132270,0
229378,0
228264,0
114540,0
103901,0
137729,0
235376,0
71774,0
184194,0
49502,0
181946,0
14729,0
46606,0
215635,0
72540,0
260987,0
277481,0
141316,0
32143,0
224182,0
201198,0
259939,0
85980,0
93834,0
24110,0
37382,0
272514,0
124954,0
127586,0
21954,0
88310,0
95384,0
66021,0
2657,0
260054,0
109164,0
89743,0
162724,0
192490,0
228519,0
63558,0
170068,0
142586,0
121093,0
196531,0
188736,0
123796,0
165157,0
221320,0
185393,0
87400,0
41315,0
31489,0
146451,0
143889,0
244769,0
98888,0
189196,0
111364,0
116575,0
248722,0
82062,0
194635,0
63836,0
196777,0
226425,0
97987,0
152794,0
277364,0
238951,0
191493,0
37636,0
278052,0
275780,0
57802,0
143222,0
268494,0
137371,0
20941,0
269549,0
69430,0
234422,0
252721,0
10818,0
208603,0
109444,0
222268,0
90993,0
3615,0
99122,0
226567,0
223057,0
250436,0
55905,0
55487,0
202854,0
158258,0
221490,0
215588,0
233756,0
115157,0
284465,0
65837,0
136092,0
71695,0
162844,0
161887,0
73668,0
67010,0
174872,0
228860,0
206838,0
204615,0
148005,0
122437,0
119626,0
124866,0
21033,0
226323,0
17093,0
14786,0
131007,0
177938,0
204055,0
160821,0
262502,0
281964,0
20341,0
209213,0
172988,0
229087,0
57547,0
219566,0
21367,0
247394,0
145371,0
64277,0
34672,0
18674,0
75591,0
232713,0
183992,0
245771,0
145853,0
268674,0
142051,0
174590,0
195157,0
148825,0
213738,0
133503,0
137636,0
18081,0
269468,0
175437,0
105202,0
147116,0
52661,0
6177,0
23032,0
265443,0
262528,0
32959,0
213059,0
218824,0
66238,0
271614,0
40651,0
1396,0
122703,0
237418,0
69538,0
197988,0
250787,0
78026,0
105523,0
179276,0
247970,0
129010,0
84915,0
144881,0
149130,0
263103,0
26886,0
283961,0
60692,0
55985,0
186318,0
226724,0
40318,0
237928,0
84294,0
140175,0
135728,0
103510,0
50172,0
224454,0
60963,0
220609,0
263537,0
271200,0
34603,0
153886,0
45377,0
75435,0
48869,0
3567,0
123420,0
255409,0
218233,0
52979,0
153749,0
175332,0
11514,0
152782,0
248101,0
128420,0
216470,0
228536,0
61046,0
56059,0
55360,0
30664,0
110152,0
264937,0
213137,0
156722,0
135328,0
161951,0
110024,0
260245,0
64880,0
108403,0
214177,0
188753,0
158223,0
31672,0
73557,0
247722,0
31463,0
102182,0
188368,0
230800,0
189333,0
119404,0
37722,0
133255,0
55154,0
250971,0
208990,0
41001,0
188322,0
191473,0
276666,0
66317,0
284278,0
141137,0
217842,0
89073,0
178153,0
178801,0
219106,0
102202,0
143002,0
14626,0
127868,0
108327,0
79560,0
20216,0
226152,0
17884,0
101262,0
26147,0
139056,0
180054,0
201500,0
32674,0
126442,0
28993,0
121439,0
35642,0
247985,0
120162,0
41861,0
228483,0
1074,0
11320,0
255913,0
217983,0
136519,0
134502,0
223110,0
249046,0
95218,0
233279,0
252606,0
238374,0
23873,0
18461,0
199781,0
171317,0
1106,0
155283,0
10349,0
256886,0
271185,0
30455,0
269642,0
94521,0
21026,0
120491,0
128651,0
224155,0
59849,0
184310,0
110147,0
107504,0
72537,0
43146,0
125003,0
128915,0
98112,0
195017,0
95391,0
163722,0
43489,0
178189,0
120778,0
196250,0
79457,0
183253,0
220140,0
163905,0
258058,0
142243,0
221549,0
22249,0
235599,0
98840,0
102997,0
200819,0
82243,0
259101,0
264413,0
242707,0
159662,0
41559,0
197224,0
81425,0
233484,0
9679,0
242240,0
14252,0
186060,0
274119,0
92181,0
171193,0
143188,1
263121,0
9373,0
129938,0
76052,0
176735,0
140110,0
78728,0
174576,0
38957,0
66121,0
31127,0
188931,0
125120,0
221493,0
169149,0
129270,0
150741,0
231543,0
264947,0
189972,0
220604,0
196834,0
133590,0
48612,0
253597,0
230086,0
27255,0
197315,0
63116,0
264885,0
205091,0
187034,0
263885,0
211055,0
230684,0
40424,0
271412,0
134341,0
238125,0
229008,0
21468,0
15255,0
51734,0
276102,0
27086,0
3164,0
161133,0
135114,0
137839,0
138725,0
45109,0
99494,0
188960,0
130236,0
243947,0
272119,0
32644,0
188657,0
7365,0
238910,0
115007,0
207532,0
130649,0
79227,0
12693,0
247311,0
28530,0
153761,0
50273,0
38490,0
151848,0
251236,0
3930,0
92345,0
194735,0
116244,0
234885,0
204340,0
29665,0
111693,0
53828,0
92421,0
158811,0
166137,0
224559,0
181266,0
175952,0
88975,0
86940,0
100209,0
70055,0
177721,0
22890,0
49759,0
53,0
132934,0
90229,0
201490,0
278725,0
76538,0
227981,0
23557,0
97185,0
207024,0
201984,0
234606,0
88990,0
154373,0
30736,0
116649,0
28728,0
125610,0
192155,0
153561,0
127444,0
220042,0
44043,0
63606,0
171811,0
93189,0
262912,0
3178,0
189930,0
27643,0
120824,0
64406,0
147952,0
221676,0
63586,0
42230,0
98122,0
70237,0
25371,0
43911,0
22616,0
246690,0
241048,0
71731,0
52930,0
69450,0
59268,0
208199,0
240566,0
159775,0
189254,0
256342,0
194813,0
225328,0
226683,0
259292,0
239475,0
41240,0
237565,0
34456,0
247944,0
272532,0
154054,0
124733,0
81803,0
216355,0
84745,0
30824,0
7665,0
143031,0
278795,0
12940,0
19698,0
177592,0
335,0
251764,0
284642,0
41757,0
49481,0
262583,0
72403,0
136237,0
168968,0
237001,0
262165,0
239,0
215407,0
96888,0
118361,0
18213,0
78021,0
247769,0
57283,0
272040,0
22168,0
128492,0
6625,0
251383,0
283840,0
268616,0
36104,0
64813,0
16094,0
204730,0
182077,0
246442,0
82736,0
203509,0
88098,0
180683,0
177231,0
166044,0
73827,0
278637,0
264015,0
79214,0
14514,0
234692,0
24011,0
47645,0
20118,0
55127,0
119916,0
22982,0
79994,0
72906,0
266110,0
16508,0
39924,0
76387,0
245101,0
151386,0
29016,0
45325,0
167344,0
130991,0
267119,0
219516,0
36863,0
264728,0
282788,0
155949,0
163986,0
124956,0
190094,0
45986,0
1313,0
32262,0
94091,0
147343,0
278192,0
155420,0
117618,0
145527,0
114879,0
110599,0
268202,0
248066,0
36909,0
195322,0
2063,0
149462,0
76296,0
239199,0
40586,0
273966,0
36642,0
126231,0
171511,0
4120,0
115133,0
222285,0
23088,0
62321,0
201875,0
213647,0
267015,0
79839,0
160098,0
35876,0
299,0
223089,0
74290,0
252498,0
7005,0
185027,0
187169,0
255605,0
50076,0
114213,0
131692,0
90209,0
174394,0
263602,0
80383,0
44819,0
127244,0
281877,0
187678,0
241075,0
120025,0
145896,0
230339,0
134156,0
134405,0
192645,0
7097,0
240596,0
301,0
176980,0
252723,0
50466,0
5035,0
79504,0
144850,0
163044,0
74333,0
235610,0
251240,0
117019,0
131558,0
254412,0
113639,0
189048,0
61634,0
69921,0
137880,0
158845,0
46741,0
140579,0
9506,0
143177,0
28859,0
73130,0
62498,0
19152,0
189400,0
227369,0
26365,0
29841,0
251280,0
161661,0
78082,0
