,Class
283454,0
145608,0
200251,0
166495,0
250696,0
130919,0
74133,0
240068,0
86753,0
277342,0
148373,0
46249,0
149982,0
261041,0
137963,0
272569,0
36564,0
121440,0
190371,0
165155,0
221159,0
230625,0
216720,0
80993,0
1578,0
194075,0
104266,0
139822,0
159253,0
203543,0
16345,0
60877,0
35543,0
172074,0
78658,0
269244,0
282468,0
77489,0
144934,0
251036,0
165194,0
83090,0
141361,0
16414,0
198277,0
180431,0
51260,0
142252,0
56770,0
116591,0
195550,0
262534,0
206556,0
87565,0
4053,0
156968,0
268403,0
36460,0
216727,0
261912,0
226028,0
172297,0
118082,0
277487,0
44268,0
199662,0
6390,0
123489,0
22800,0
95901,0
265360,0
26688,0
10359,0
28872,0
93201,0
111302,0
268905,0
4702,0
216929,0
183901,0
16880,0
126973,0
158315,0
264167,0
241647,0
22621,0
98871,0
241869,0
143359,0
173478,0
252630,0
204255,0
228952,0
259948,0
81006,0
91198,0
59739,0
165927,0
282825,0
163757,0
228784,0
30521,0
110288,0
100228,0
230852,0
115040,0
29375,0
5315,0
275833,0
53000,0
46820,0
54708,0
129953,0
63949,0
9924,0
176149,0
94234,0
5587,0
94388,0
131491,0
236105,0
68064,0
34177,0
256127,0
73749,0
246318,0
231340,0
204278,0
269394,0
169804,0
236058,0
141191,0
139399,0
169268,0
252820,0
137232,0
254612,0
32107,0
222646,0
271647,0
164154,0
58333,0
188227,0
193648,0
23608,0
131199,0
87255,0
80891,0
102751,0
191604,0
142898,0
255518,0
46759,0
134853,0
266978,0
204534,0
85728,0
277114,0
187125,0
113868,0
175861,0
273938,0
145661,0
41373,0
65040,0
228938,0
103318,0
6254,0
147670,0
58098,0
187401,0
180891,0
126046,0
124375,0
82296,0
208165,0
11361,0
187265,0
112070,0
46656,0
274353,0
121504,0
175890,0
25024,0
117285,0
142495,0
36422,0
214010,0
239622,0
239151,0
224540,0
28677,0
43649,0
100296,0
178579,0
181773,0
24843,0
279585,0
260072,0
149084,0
185670,0
246034,0
258672,0
97252,0
263501,0
277515,0
157368,0
208738,0
124300,0
66857,0
64489,0
102436,0
42463,0
191407,0
250786,0
141684,0
92238,0
240927,0
71988,0
87424,0
265756,0
227842,0
117648,0
225469,0
281458,0
29804,0
162762,0
245904,0
60416,0
169387,0
24202,0
108491,0
199583,0
44767,0
281261,0
98176,0
27751,0
142077,0
238565,0
44790,0
115464,0
178331,0
236360,0
275067,0
265908,0
4772,0
174358,0
59272,0
54438,0
221774,0
86132,0
94590,0
275483,0
134778,0
153428,0
109624,0
73805,0
172139,0
233781,0
111791,0
55605,0
83866,0
69400,0
97239,0
73902,0
182127,0
156816,0
60779,0
231576,0
108059,0
264771,0
42418,0
92618,0
161638,0
4968,0
128774,0
125761,0
148616,0
128837,0
220698,0
266076,0
163195,0
270118,0
77986,0
95188,0
48770,0
214948,0
17321,0
107207,0
142554,0
326,0
163038,0
282851,0
245955,0
76637,0
169032,0
156560,0
35395,0
116103,0
160353,0
275289,0
15202,0
181614,0
246462,0
28699,0
108735,0
159746,0
10361,0
168799,0
179067,0
66115,0
239429,0
93047,0
279610,0
28492,0
233376,0
227221,0
240206,0
45376,0
130491,0
197813,0
95239,0
180749,0
88464,0
224562,0
56436,0
86499,0
42148,0
111335,0
240393,0
26335,0
84521,0
261208,0
948,0
101563,0
271633,0
206002,0
177743,0
141923,0
113670,0
245765,0
7620,0
225087,0
247329,0
141866,0
239886,0
223701,0
23574,0
191538,0
280043,0
245572,0
224030,0
189273,0
151104,0
68732,0
31034,0
264156,0
277544,0
9552,0
258476,0
76664,0
44674,0
145678,0
206650,0
150395,0
48704,0
1420,0
155097,0
43425,0
103951,0
53241,0
125908,0
205465,0
138137,0
19437,0
239521,0
102475,0
204312,0
225883,0
265693,0
188241,0
208661,0
170545,0
233919,0
52912,0
44402,0
187968,0
140059,0
129662,0
208989,0
42410,0
186068,0
95287,0
150822,0
215191,0
180496,0
62521,0
212593,0
16328,0
201656,0
1239,0
223360,0
154261,0
271311,0
78958,0
86785,0
62766,0
164808,0
284715,0
14471,0
199388,0
127776,0
174542,0
262585,0
89610,0
82456,0
278790,0
216598,0
190744,0
204945,0
162600,0
77157,0
90326,0
218001,0
146210,0
40912,0
109911,0
193818,0
104973,0
208564,0
139071,0
145576,0
32934,0
99447,0
24964,0
258742,0
56203,0
68129,0
41817,0
213479,0
206240,0
6983,0
28381,0
256600,0
249,0
87637,0
164216,0
236273,0
127588,0
20787,0
94659,0
132550,0
225216,0
174853,0
275167,0
101279,0
71499,0
221720,0
213085,0
273766,0
142486,0
109426,0
167156,0
194274,0
43871,0
247224,0
88169,0
33558,0
28108,0
111873,0
126124,0
87318,0
128473,0
126805,0
25139,0
235669,0
265446,0
275887,0
5612,0
153734,0
57879,0
81982,0
88925,0
34801,0
192014,0
21573,0
207316,0
125800,0
223879,0
193891,0
28247,0
149247,0
79112,0
165017,0
64483,0
251048,0
42320,0
91890,0
61537,0
200879,0
165022,0
97557,0
67366,0
10395,0
111870,0
135270,0
187312,0
223087,0
163978,0
225559,0
190344,0
136510,0
62189,0
266866,0
92177,0
222127,0
230528,0
140030,0
28525,0
175572,0
268035,0
162109,0
142618,0
192051,0
49781,0
212999,0
98598,0
64822,0
27873,0
223349,0
83814,0
225943,0
18915,0
271354,0
55486,0
59077,0
42231,0
187289,0
83784,0
266532,0
84918,0
232603,0
46443,0
175349,0
194040,0
84051,0
124741,0
66220,0
215665,0
253909,0
27158,0
172187,0
206355,0
252587,0
76392,0
122491,0
142467,0
16056,0
234293,0
198933,0
44903,0
283259,0
191708,0
196864,0
70938,0
84889,0
277764,0
102383,0
118049,0
156415,0
136836,0
181230,0
42212,0
120288,0
169910,0
117186,0
40756,0
38230,0
96570,0
165303,0
63869,0
236387,0
170563,0
229803,0
132439,0
158070,0
57537,0
145483,0
244571,0
158852,0
166388,0
278244,0
3639,0
91271,0
250584,0
272502,0
199058,0
4186,0
250469,0
271137,0
282785,0
277897,0
229850,0
78962,0
187399,0
62520,0
52187,0
176671,0
57497,0
62811,0
262189,0
134902,0
199961,0
140940,0
41841,0
98085,0
88237,0
228833,0
163448,0
273936,0
239105,0
84670,0
46347,0
138944,0
53351,0
145546,0
133182,0
222424,0
121415,0
20301,0
198622,0
67948,0
7192,0
82312,0
67943,0
10828,0
163236,0
196234,0
160863,0
33907,0
86554,0
268286,0
278065,0
262361,0
86222,0
12454,0
271181,0
277039,0
258821,0
8805,0
77369,0
186202,0
112479,0
44328,0
61481,0
14018,0
110783,0
200369,0
176231,0
160115,0
46701,0
190712,0
152389,0
72589,0
178172,0
263979,0
17558,0
53255,0
234693,0
198784,0
173112,0
108377,0
21148,0
19874,0
148228,0
71317,0
4786,0
247263,0
221001,0
264702,0
147668,0
140015,0
11373,0
254429,0
213773,0
284199,0
152295,1
72006,0
139717,0
85540,0
29000,0
216643,0
82088,0
76761,0
281536,0
13887,0
38059,0
256216,0
16512,0
194328,0
42636,0
34207,0
35398,0
144942,0
115942,0
83896,0
242677,0
3368,0
87040,0
195514,0
141648,0
183610,0
184774,0
68168,0
69061,0
284592,0
77541,0
158151,0
177684,0
119349,0
9839,0
130060,0
7390,0
14746,0
160655,0
265234,0
238277,0
83434,0
162165,0
102087,0
142512,0
248039,0
85235,0
144186,0
100998,0
268802,0
235096,0
113950,0
58810,0
206529,0
148253,0
84562,0
116935,0
111252,0
263654,0
221244,0
131166,0
12575,0
230404,0
114302,0
15015,0
230900,0
146,0
236226,0
46471,0
112924,0
30309,0
124933,0
171001,0
153999,0
273599,0
57095,0
118510,0
40562,0
55505,0
279787,0
58948,0
241119,0
204573,0
174861,0
55568,0
216369,0
18133,0
214115,0
275504,0
232744,0
119770,0
54197,0
43081,0
199445,0
261059,0
250274,0
136017,0
277199,0
5743,0
245120,0
174058,0
223561,0
37026,0
173557,0
167187,0
85700,0
176682,0
152791,0
222660,0
60556,0
93680,0
24629,0
155346,0
105446,0
39799,0
49289,0
119246,0
256191,0
10426,0
206954,0
205427,0
43029,0
25793,0
230635,0
82372,0
281066,0
137838,0
141171,0
64682,0
181545,0
94371,0
65559,0
1181,0
213126,0
229317,0
232739,0
194728,0
201045,0
259076,0
149520,0
79211,0
190833,0
239221,0
261625,0
79638,0
92686,0
278140,0
267560,0
48919,0
229436,0
14415,0
122781,0
77212,0
64571,0
61885,0
108804,0
188777,0
41557,0
266135,0
283772,0
32258,0
120144,0
55248,0
200343,0
121228,0
250590,0
73632,0
40769,0
108664,0
15080,0
63060,0
105461,0
29834,0
252626,0
83749,0
165147,0
211690,0
10995,0
272313,0
200404,0
154631,0
128035,0
279104,0
215164,0
11797,0
171633,0
228191,0
226419,0
122839,0
173604,0
117974,0
257237,0
51825,0
233427,0
31799,0
120656,0
104904,0
26953,0
8663,0
279952,0
25104,0
74883,0
117098,0
137276,0
117387,0
166228,0
38621,0
3646,0
177317,0
133451,0
281721,0
132733,0
124885,0
211986,0
15964,0
57144,0
216612,0
191617,0
101608,0
133125,0
138776,0
11340,0
142391,0
44108,0
107516,0
223092,0
31742,0
159663,0
21746,0
110526,0
48162,0
241877,0
217600,0
150716,0
192523,0
202217,0
226013,0
38326,0
11611,0
4379,0
122894,0
94468,0
237554,0
269406,0
212687,0
30245,0
101685,0
77674,0
9969,0
43775,0
104657,0
281084,0
188617,0
191564,0
259497,0
35196,0
220396,0
148783,0
18688,0
44996,0
65283,0
87864,0
70351,0
106562,0
64871,0
277228,0
278105,0
237706,0
243393,1
254587,0
191134,0
177447,0
15604,0
46710,0
218909,0
48457,0
48974,0
35913,0
242791,0
121884,0
141154,0
274061,0
138167,0
189569,0
277922,0
24572,0
183500,0
162910,0
203850,0
275949,0
84813,0
199811,0
23305,0
64726,0
276169,0
5869,0
220862,0
136516,0
145502,0
207476,0
217348,0
81333,0
61589,0
209494,0
135313,0
283365,0
278521,0
280801,0
75570,0
95590,0
217290,0
26363,0
182944,0
167591,0
6387,0
198775,0
186277,0
257180,0
249928,0
217912,0
3024,0
98200,0
133280,0
248515,0
7664,0
194621,0
234865,0
641,0
8119,0
52509,0
44333,0
167008,0
245280,0
87402,0
122320,0
72775,0
164179,0
13866,0
38777,0
283720,0
265328,0
179996,0
74361,0
229117,0
63732,0
101522,0
237863,0
106364,0
272721,0
135983,0
220040,0
165904,0
210987,0
207439,0
13643,0
10306,0
194940,0
90627,0
50328,0
54536,0
42033,0
92907,0
26071,0
172822,0
28631,0
143521,0
12366,0
129687,0
284419,0
91952,0
245764,0
184948,0
63564,0
189354,0
136136,0
144079,0
119087,0
94449,0
20632,0
79509,0
244989,0
35429,0
24051,0
186616,0
101682,0
179268,0
3530,0
149990,0
37919,0
86348,0
167619,0
264825,0
213487,0
21909,0
23287,0
112823,0
47563,0
217623,0
159833,0
113358,0
131735,0
154181,0
202981,0
153690,0
130398,0
113583,0
87115,0
25540,0
252240,0
51006,0
196949,0
75223,0
209128,0
124325,0
118666,0
90288,0
272629,0
247603,0
87448,0
154156,0
280447,0
64284,0
231934,0
111695,0
167750,0
147933,0
101958,0
207150,0
21878,0
155218,0
67812,0
27378,0
11526,0
232449,0
207048,0
66389,0
26439,0
138507,0
154650,0
66425,0
214344,0
9978,0
245658,0
268751,0
151523,0
200583,0
3035,0
37973,0
190062,0
31423,0
19792,0
163407,0
229032,0
158890,0
278035,0
101415,0
68338,0
172380,0
46551,0
194260,0
189300,0
19730,0
67882,0
245547,0
118868,0
59570,0
210671,0
156278,0
160825,0
111727,0
260200,0
273027,0
158411,0
109260,0
150675,0
195003,0
244124,0
164397,0
48930,0
257915,0
230390,0
33445,0
166640,0
184526,0
175287,0
223975,0
248418,0
29654,0
69647,0
150542,0
8210,0
91898,0
120949,0
165741,0
218913,0
150382,0
205414,0
250740,0
91874,0
33567,0
180017,0
228475,0
277275,0
200385,0
196822,0
240182,0
248093,0
72538,0
150393,0
265257,0
280327,0
34169,0
41608,0
30978,0
244583,0
260127,0
208612,0
119153,0
192858,0
55211,0
254990,0
30719,0
151069,0
42716,0
166369,0
241823,0
75840,0
701,0
105967,0
212750,0
88504,0
92899,0
23730,0
21106,0
38044,0
143617,0
235063,0
110580,0
126070,0
146725,0
224524,0
204745,0
268637,0
269325,0
103755,0
86792,0
20318,0
91351,0
275003,0
252608,0
102404,0
2328,0
201123,0
164730,0
27135,0
65229,0
16709,0
282034,0
22453,0
55663,0
186029,0
280999,0
21098,0
256622,0
216715,0
249735,0
102967,0
17033,0
212889,0
255437,0
157795,0
245786,0
237589,0
61044,0
139871,0
16166,0
1571,0
115192,0
60699,0
104929,0
86211,0
240152,0
174874,0
50369,0
215592,0
19380,0
101065,0
73948,0
83609,0
276972,0
205384,0
270095,0
267743,0
164993,0
70575,0
56229,0
150578,0
56343,0
70940,0
4343,0
215743,0
167044,0
232826,0
197054,0
20539,0
149232,0
219849,0
96917,0
250077,0
245008,0
94650,0
64385,0
248777,0
148751,0
61529,0
240419,0
226403,0
213896,0
214564,0
138906,0
8045,0
146973,0
276864,1
283654,0
237832,0
78099,0
207971,0
255,0
257311,0
83971,0
1132,0
241282,0
98618,0
10065,0
160277,0
25349,0
144614,0
194194,0
215825,0
51286,0
54889,0
133404,0
243343,0
251010,0
80098,0
106435,0
97577,0
237103,0
113220,0
131540,0
279343,0
123015,0
29537,0
54451,0
278454,0
202872,0
142225,0
228241,0
25417,0
22916,0
223096,0
90017,0
74146,0
91016,0
19006,0
71917,0
105761,0
133804,0
174706,0
184318,0
194041,0
263328,0
60190,0
48552,0
90,0
163726,0
55593,0
137630,0
30037,0
26254,0
62016,0
14908,0
254037,0
56048,0
104953,0
6848,0
226946,0
50013,0
197785,0
282535,0
21230,0
58412,0
88202,0
108092,0
275838,0
102965,0
231862,0
42106,0
142184,0
113195,0
182711,0
64640,0
5696,0
62735,0
275117,0
22658,0
85539,0
152792,0
120452,0
245250,0
93542,0
113538,0
106528,0
202237,0
199450,0
238188,0
2137,0
201249,0
20759,0
144085,0
148505,0
11646,0
234930,0
107693,0
17904,0
153215,0
50442,0
274624,0
236093,0
22868,0
40814,0
228075,0
57962,0
23074,0
62640,0
170804,0
116437,0
213818,0
80033,0
241624,0
119811,0
54015,0
137996,0
99267,0
15407,0
160384,0
256469,0
32295,0
47032,0
257806,0
226356,0
211372,0
17549,0
33351,0
177449,0
45607,0
178656,0
1385,0
150553,0
42605,0
137519,0
256592,0
23342,0
164382,0
64349,0
64897,0
126132,0
20167,0
262374,0
268198,0
219046,0
49385,0
195582,0
253810,0
232427,0
259586,0
44940,0
119566,0
144872,0
231121,0
145122,0
192713,0
169228,0
272871,0
170059,0
57450,0
238181,0
73097,0
128784,0
98662,0
178608,0
215316,0
197289,0
241169,0
52431,0
213778,0
180045,0
150836,0
166903,0
170723,0
268113,0
139920,0
2950,0
274597,0
205653,0
203944,0
77491,0
2480,0
122978,0
162813,0
136593,0
258342,0
180356,0
151856,0
123417,0
4794,0
23645,0
19046,0
46657,0
241568,0
188353,0
183637,0
248348,0
44002,0
168339,0
228696,0
251585,0
88717,0
77809,0
95996,0
227682,0
279244,0
267231,0
184407,0
148679,0
274016,0
125837,0
231382,0
113385,0
128032,0
91537,0
135834,0
210152,0
239025,0
180590,0
219508,0
100426,0
154440,0
22024,0
34651,0
112627,0
26929,0
132012,0
167910,0
188479,0
115080,0
165492,0
38893,0
78481,0
79090,0
268994,0
64517,0
202134,0
143561,0
6217,0
253242,0
249257,0
5125,0
260263,0
253363,0
173457,0
93997,0
276201,0
159374,0
258371,0
266671,0
170931,0
143433,0
146524,0
46280,0
196216,0
129047,0
241461,0
244161,0
29890,0
42359,0
16705,0
146928,0
152665,0
7298,0
75609,0
117039,0
136813,0
115454,0
258210,0
243214,0
224720,0
116116,0
111181,0
124137,0
131276,0
265888,0
2854,0
207406,0
153554,0
278022,0
50290,0
87362,0
115059,0
32183,0
203093,0
101426,0
55497,0
255922,0
245865,0
7067,0
53627,0
115081,0
240248,0
41873,0
277923,0
264314,0
191497,0
204139,0
113848,0
52605,0
190428,0
135576,0
51479,0
207731,0
215076,0
36453,0
84710,0
10963,0
42221,0
157543,0
226995,0
9586,0
204761,0
215293,0
279287,0
250780,0
203868,0
121791,0
263411,0
245936,0
30460,0
107181,0
132058,0
53552,0
277857,0
131512,0
74837,0
74269,0
27137,0
228959,0
103086,0
145818,0
264979,0
141500,0
214166,0
95651,0
245133,0
106987,0
70061,0
22756,0
115684,0
70001,0
235555,0
70033,0
280216,0
139120,0
63311,0
246699,0
98694,0
217191,0
93606,0
234134,0
89436,0
98489,0
58023,0
89827,0
250825,0
283024,0
179843,0
271341,0
221258,0
179817,0
138361,0
156836,0
243815,0
89372,0
112148,0
137593,0
194338,0
54058,0
94979,0
34864,0
16513,0
161431,0
61946,0
270902,0
152305,0
61193,0
46696,0
12052,0
182218,0
263418,0
50785,0
107703,0
279958,0
55371,0
134961,0
135815,0
183183,0
77782,0
203797,0
108177,0
224906,0
192419,0
47021,0
129881,0
142357,0
104888,0
283268,0
89996,0
254167,0
89977,0
61098,0
185178,0
270005,0
33244,0
74859,0
127123,0
204812,0
189436,0
25600,0
210087,0
233062,0
227541,0
183881,0
112052,0
176482,0
17036,0
280152,0
94530,0
14412,0
9040,0
117586,0
28636,0
144904,0
92876,0
47750,0
187178,0
177516,0
4975,0
254114,0
78716,0
169577,0
34524,0
108821,0
124090,0
197727,0
118455,0
74978,0
14247,0
7467,0
119540,0
26183,0
32203,0
253671,0
245015,0
182116,0
242534,0
69294,0
117566,0
90483,0
160146,0
204249,0
159065,0
32778,0
280341,0
137965,0
194203,0
187355,0
186805,0
20276,0
141247,0
245045,0
135644,0
12992,0
161941,0
142180,0
199292,0
129522,0
78498,0
224935,0
21187,0
237811,0
259705,0
103050,0
114412,0
188576,0
54636,0
2955,0
150862,0
51204,0
136708,0
39360,0
207868,0
56342,0
14579,0
150104,0
11482,0
280830,0
156120,0
534,0
258061,0
178068,0
161425,0
194579,0
167166,0
80067,0
263512,0
136232,0
130030,0
64820,0
283234,0
98591,0
162313,0
282279,0
6174,0
170517,0
100204,0
263284,0
128201,0
16068,0
194035,0
1727,0
246328,0
120178,0
269276,0
24796,0
94199,0
84130,0
121076,0
76499,0
35605,0
700,0
25319,0
3640,0
2504,0
128404,0
242028,0
232489,0
234302,0
95551,0
199416,0
187648,0
246370,0
171805,0
134814,0
282692,0
278576,0
133143,0
284206,0
107620,0
660,0
50404,0
132112,0
145516,0
105240,0
141901,0
95879,0
203036,0
52737,0
32070,0
200191,0
154646,0
232296,0
17226,0
196712,0
83911,0
216034,0
119251,0
61716,0
214936,0
240401,0
61850,0
91277,0
2264,0
166125,0
250966,0
159626,0
114821,0
17757,0
278884,0
216796,0
171170,0
82136,0
31654,0
141969,0
218854,0
193051,0
44281,0
168618,0
179339,0
135979,0
123007,0
15975,0
243803,0
25680,0
143190,0
8641,0
257201,0
10332,0
224587,0
260979,0
149427,0
234654,0
166928,0
18836,0
274963,0
283957,0
76579,0
40411,0
45993,0
143354,0
149783,0
58585,0
218370,0
239219,0
95088,0
201572,0
120917,0
85222,0
120649,0
25850,0
159184,0
52839,0
267273,0
169233,0
95628,0
143232,0
178574,0
38519,0
260925,0
42861,0
265035,0
250892,0
97990,0
271950,0
242116,0
16174,0
201904,0
153848,0
130535,0
251032,0
156143,0
73258,0
26296,0
184556,0
89307,0
201262,0
14997,0
12121,0
7274,0
145126,0
23372,0
159676,0
34068,0
24913,0
103335,0
196315,0
128886,0
123380,0
278717,0
155797,0
70555,0
156306,0
235023,0
101005,0
154780,0
121396,0
200075,0
32459,0
278023,0
111512,0
222787,0
207228,0
264769,0
183315,0
172626,0
199733,0
237366,0
91391,0
230129,0
149314,0
224793,0
239802,0
1046,0
27049,0
199393,0
225296,0
219221,0
155125,0
53466,0
213986,0
70896,0
54690,0
259025,0
136073,0
211458,0
51196,0
177830,0
98753,0
244536,0
6133,0
52242,0
89158,0
53394,0
238168,0
230058,0
172147,0
40200,0
157605,0
271567,0
23346,0
6407,0
145597,0
169586,0
18012,0
124685,0
84559,0
80406,0
17023,0
126135,0
83311,0
59734,0
143871,0
223051,0
30312,0
8417,0
262037,0
269226,0
168347,0
246616,0
181733,0
81897,0
10208,0
178011,0
75201,0
136793,0
67667,0
204144,0
45275,0
171313,0
138561,0
222759,0
229374,0
163679,0
90424,0
259964,0
48172,0
35800,0
105862,0
127415,0
244696,0
128198,0
231499,0
263781,0
117875,0
102780,0
15657,0
224158,0
149426,0
238872,0
46400,0
178817,0
126423,0
17688,0
200929,0
274289,0
21036,0
80913,0
213054,0
74637,0
26934,0
268445,0
140846,0
239426,0
44041,0
145112,0
21783,0
267051,0
38551,0
209628,0
164889,0
4316,0
41503,0
120573,0
260322,0
151263,0
153621,0
11570,0
280552,0
90206,0
182899,0
161586,0
178538,0
233489,0
228165,0
9296,0
221449,0
177227,0
127138,0
247171,0
278197,0
281807,0
276045,0
129229,0
135410,0
207483,0
256728,0
19129,0
121333,0
80416,0
50640,0
178355,0
30916,0
209816,0
234956,0
254135,0
22245,0
239309,0
191427,0
8846,0
66776,0
63197,0
177211,0
220393,0
52057,0
230407,0
107133,0
242525,0
232128,0
210851,0
23998,0
171841,0
154316,0
129804,0
128662,0
142179,0
82866,0
78495,0
167778,0
251568,0
54572,0
137676,0
232461,0
254821,0
163550,0
281129,0
67849,0
234121,0
86391,0
41853,0
39869,0
35593,0
147291,0
106119,0
167828,0
270538,0
214897,0
186037,0
175640,0
175165,0
196346,0
278208,0
264902,0
73048,0
201449,0
59470,0
254347,0
193633,0
244380,0
73031,0
143485,0
82522,0
195196,0
203403,0
142234,0
144272,0
34571,0
52502,0
207292,0
237464,0
97463,0
89513,0
150379,0
66270,0
77713,0
1186,0
174837,0
169394,0
140538,0
271373,0
224577,0
15918,0
185079,0
170144,0
197552,0
77685,0
123555,0
185378,0
205591,0
252878,0
8957,0
70183,0
218111,0
174844,0
66736,0
247298,0
174528,0
50674,0
37137,0
34881,0
197659,0
78115,0
182249,0
234854,0
250030,0
267290,0
150611,0
151094,0
16505,0
134574,0
197584,0
217611,0
232054,0
138688,0
77254,0
83326,0
123292,0
207174,0
128000,0
29842,0
230488,0
177129,0
234958,0
36306,0
172723,0
87457,0
272486,0
113571,0
280963,0
262264,0
3667,0
10128,0
217902,0
135615,0
24564,0
32435,0
237222,0
189820,0
55212,0
104615,0
153326,0
68443,0
149236,0
219518,0
75222,0
276838,0
60607,0
208248,0
174743,0
196462,0
179308,0
20405,0
179332,0
60891,0
21799,0
153556,0
153926,0
205318,0
205303,0
52009,0
261278,0
29877,0
95701,0
90831,0
203084,0
158645,0
223735,0
275214,0
87697,0
37830,0
157811,0
180148,0
126952,0
126155,0
113824,0
57209,0
111118,0
140311,0
232005,0
124721,0
247632,0
145844,0
162846,0
167966,0
68551,0
54154,0
27138,0
79130,0
179074,0
1265,0
126149,0
41010,0
116859,0
203631,0
33653,0
82496,0
31251,0
87499,0
280986,0
214399,0
137110,0
165903,0
185112,0
253910,0
25778,0
109424,0
104156,0
179513,0
263209,0
3404,0
265390,0
135600,0
52500,0
243026,0
140901,0
12444,0
136690,0
276605,0
138407,0
52122,0
160747,0
190466,0
142557,1
34251,0
60398,0
204130,0
5382,0
102547,0
145337,0
246413,0
91,0
282556,0
130997,0
190277,0
277229,0
264806,0
228218,0
256179,0
279641,0
16439,0
43951,0
65343,0
98410,0
23716,0
148726,0
213590,0
125595,0
166899,0
36176,0
216945,0
199543,0
141340,0
76841,0
151940,0
178367,0
137994,0
277426,0
9721,0
272684,0
132276,0
201807,0
106907,0
45234,0
187356,0
103501,0
213674,0
30071,0
92135,0
14998,0
107900,0
39911,0
245737,0
281476,0
215596,0
188329,0
189574,0
49226,0
112764,0
40930,0
203878,0
178217,0
54282,0
208553,0
44768,0
81730,0
135235,0
251323,0
1895,0
199566,0
277630,0
12576,0
172929,0
134229,0
176892,0
208060,0
191332,0
127971,0
139769,0
119092,0
109083,0
164909,0
174477,0
57862,0
178762,0
262739,0
202281,0
1539,0
191665,0
80380,0
106707,0
112905,0
182526,0
200426,0
150054,0
